Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:50:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,27.8kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:46,delivery-backend,597.47%,2.755GiB,15.45GiB,17.83%,83.7GB / 96.8GB,15.1MB / 529MB,114
2026-06-09 15:50:46,delivery-db,153.73%,1.579GiB,15.45GiB,10.22%,2.2GB / 84.3GB,16.1MB / 11.3GB,96
2026-06-09 15:50:46,delivery-redis,3.28%,19.08MiB,15.45GiB,0.12%,4.85GB / 1.59GB,61.4MB / 3.83GB,7
2026-06-09 15:50:46,delivery-rabbitmq,1.23%,204.6MiB,15.45GiB,1.29%,0B / 0B,29.1MB / 46.3MB,124
2026-06-09 15:50:46,delivery-ai,2.92%,61.71MiB,15.45GiB,0.39%,13.7MB / 12.7MB,12.9MB / 745kB,10
2026-06-09 15:50:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,31.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:54,delivery-backend,550.97%,3.029GiB,15.45GiB,19.60%,84.8GB / 98GB,15.2MB / 529MB,128
2026-06-09 15:50:54,delivery-db,149.65%,1.578GiB,15.45GiB,10.21%,2.2GB / 85.3GB,16.1MB / 11.3GB,96
2026-06-09 15:50:54,delivery-redis,8.75%,19.1MiB,15.45GiB,0.12%,4.85GB / 1.59GB,61.4MB / 3.84GB,7
2026-06-09 15:50:54,delivery-rabbitmq,0.68%,217.8MiB,15.45GiB,1.38%,0B / 0B,29.1MB / 46.3MB,123
2026-06-09 15:50:54,delivery-ai,2.92%,61.62MiB,15.45GiB,0.39%,13.8MB / 12.7MB,12.9MB / 745kB,10
2026-06-09 15:50:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,33.7kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:01,delivery-backend,516.32%,2.105GiB,15.45GiB,13.62%,85.9GB / 99.2GB,15.2MB / 540MB,133
2026-06-09 15:51:01,delivery-db,142.46%,1.577GiB,15.45GiB,10.21%,2.21GB / 86.4GB,16.1MB / 11.3GB,96
2026-06-09 15:51:01,delivery-redis,4.86%,19.19MiB,15.45GiB,0.12%,4.85GB / 1.59GB,61.4MB / 3.84GB,7
2026-06-09 15:51:01,delivery-rabbitmq,0.36%,238.4MiB,15.45GiB,1.51%,0B / 0B,29.1MB / 46.3MB,183
2026-06-09 15:51:01,delivery-ai,3.87%,61.62MiB,15.45GiB,0.39%,13.8MB / 12.8MB,12.9MB / 745kB,10
2026-06-09 15:51:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,33.8kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:08,delivery-backend,462.32%,2.4GiB,15.45GiB,15.53%,87GB / 101GB,15.2MB / 540MB,132
2026-06-09 15:51:08,delivery-db,144.77%,1.575GiB,15.45GiB,10.19%,2.21GB / 87.5GB,16.1MB / 11.3GB,96
2026-06-09 15:51:08,delivery-redis,5.22%,19.05MiB,15.45GiB,0.12%,4.86GB / 1.59GB,61.4MB / 3.84GB,7
2026-06-09 15:51:08,delivery-rabbitmq,0.27%,259.7MiB,15.45GiB,1.64%,0B / 0B,29.1MB / 46.3MB,182
2026-06-09 15:51:08,delivery-ai,3.65%,62.12MiB,15.45GiB,0.39%,13.9MB / 12.9MB,12.9MB / 745kB,10
2026-06-09 15:51:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,35.4kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:15,delivery-backend,476.54%,2.763GiB,15.45GiB,17.88%,88.1GB / 102GB,15.2MB / 540MB,124
2026-06-09 15:51:15,delivery-db,147.09%,1.575GiB,15.45GiB,10.19%,2.21GB / 88.6GB,16.1MB / 11.3GB,96
2026-06-09 15:51:15,delivery-redis,1.87%,20.62MiB,15.45GiB,0.13%,4.86GB / 1.6GB,61.5MB / 3.84GB,12
2026-06-09 15:51:15,delivery-rabbitmq,0.43%,284.8MiB,15.45GiB,1.80%,0B / 0B,29.1MB / 46.3MB,242
2026-06-09 15:51:15,delivery-ai,3.04%,61.61MiB,15.45GiB,0.39%,14MB / 13MB,12.9MB / 745kB,10
2026-06-09 15:51:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,35.6kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:22,delivery-backend,580.57%,1.911GiB,15.45GiB,12.37%,89.1GB / 103GB,15.3MB / 540MB,111
2026-06-09 15:51:22,delivery-db,142.35%,1.574GiB,15.45GiB,10.18%,2.21GB / 89.6GB,16.1MB / 11.3GB,96
2026-06-09 15:51:22,delivery-redis,3.12%,19.7MiB,15.45GiB,0.12%,4.86GB / 1.6GB,61.5MB / 3.84GB,7
2026-06-09 15:51:22,delivery-rabbitmq,1.34%,261.7MiB,15.45GiB,1.65%,0B / 0B,29.1MB / 46.3MB,182
2026-06-09 15:51:22,delivery-ai,11.99%,61.61MiB,15.45GiB,0.39%,14.1MB / 13.1MB,12.9MB / 745kB,10
2026-06-09 15:51:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,35.7kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:28,delivery-backend,524.41%,2.15GiB,15.45GiB,13.91%,90.3GB / 104GB,15.3MB / 549MB,115
2026-06-09 15:51:28,delivery-db,105.44%,1.574GiB,15.45GiB,10.18%,2.21GB / 90.7GB,16.1MB / 11.3GB,96
2026-06-09 15:51:28,delivery-redis,4.78%,19.39MiB,15.45GiB,0.12%,4.86GB / 1.6GB,61.5MB / 3.85GB,7
2026-06-09 15:51:28,delivery-rabbitmq,69.74%,289MiB,15.45GiB,1.83%,0B / 0B,29.1MB / 46.3MB,242
2026-06-09 15:51:28,delivery-ai,2.66%,61.61MiB,15.45GiB,0.39%,14.2MB / 13.2MB,12.9MB / 745kB,10
2026-06-09 15:51:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,35.7kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:36,delivery-backend,524.69%,2.436GiB,15.45GiB,15.77%,91.4GB / 106GB,15.3MB / 549MB,123
2026-06-09 15:51:36,delivery-db,106.49%,1.572GiB,15.45GiB,10.17%,2.22GB / 91.9GB,16.1MB / 11.3GB,96
2026-06-09 15:51:36,delivery-redis,4.67%,19.18MiB,15.45GiB,0.12%,4.87GB / 1.6GB,61.6MB / 3.85GB,7
2026-06-09 15:51:36,delivery-rabbitmq,0.67%,262.2MiB,15.45GiB,1.66%,0B / 0B,29.1MB / 46.3MB,182
2026-06-09 15:51:36,delivery-ai,2.78%,61.86MiB,15.45GiB,0.39%,14.3MB / 13.3MB,13MB / 745kB,13
2026-06-09 15:51:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,35.8kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:43,delivery-backend,625.25%,2.607GiB,15.45GiB,16.87%,92.5GB / 107GB,15.3MB / 549MB,123
2026-06-09 15:51:43,delivery-db,189.34%,1.572GiB,15.45GiB,10.17%,2.22GB / 93GB,16.1MB / 11.3GB,96
2026-06-09 15:51:43,delivery-redis,5.05%,19.14MiB,15.45GiB,0.12%,4.87GB / 1.6GB,61.6MB / 3.85GB,7
2026-06-09 15:51:43,delivery-rabbitmq,171.25%,203.6MiB,15.45GiB,1.29%,2.33kB / 1.18kB,29.1MB / 46.3MB,122
2026-06-09 15:51:43,delivery-ai,2.93%,61.77MiB,15.45GiB,0.39%,14.4MB / 13.4MB,13MB / 745kB,10
2026-06-09 15:51:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:50,delivery-backend,518.20%,2.821GiB,15.45GiB,18.25%,93.5GB / 108GB,15.3MB / 549MB,123
2026-06-09 15:51:50,delivery-db,114.66%,1.574GiB,15.45GiB,10.19%,2.22GB / 94GB,16.1MB / 11.4GB,96
2026-06-09 15:51:50,delivery-redis,2.02%,19.01MiB,15.45GiB,0.12%,4.87GB / 1.6GB,61.6MB / 3.85GB,7
2026-06-09 15:51:50,delivery-rabbitmq,0.18%,151MiB,15.45GiB,0.95%,2.33kB / 1.18kB,29.1MB / 46.3MB,64
2026-06-09 15:51:50,delivery-ai,2.23%,61.77MiB,15.45GiB,0.39%,14.5MB / 13.4MB,13MB / 745kB,10
2026-06-09 15:51:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:51:56,delivery-backend,481.11%,2.158GiB,15.45GiB,13.96%,94.5GB / 109GB,15.3MB / 549MB,118
2026-06-09 15:51:56,delivery-db,105.83%,1.572GiB,15.45GiB,10.17%,2.22GB / 95.1GB,16.1MB / 11.4GB,96
2026-06-09 15:51:56,delivery-redis,3.07%,19.09MiB,15.45GiB,0.12%,4.87GB / 1.6GB,61.6MB / 3.86GB,7
2026-06-09 15:51:56,delivery-rabbitmq,1.79%,151MiB,15.45GiB,0.95%,2.96kB / 1.55kB,29.1MB / 46.3MB,64
2026-06-09 15:51:56,delivery-ai,1.07%,61.77MiB,15.45GiB,0.39%,14.6MB / 13.5MB,13MB / 745kB,10
2026-06-09 15:51:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:04,delivery-backend,669.58%,2.55GiB,15.45GiB,16.50%,95.5GB / 110GB,15.3MB / 558MB,107
2026-06-09 15:52:04,delivery-db,108.69%,1.577GiB,15.45GiB,10.21%,2.24GB / 96GB,16.1MB / 11.6GB,96
2026-06-09 15:52:04,delivery-redis,13.20%,19.14MiB,15.45GiB,0.12%,4.88GB / 1.6GB,61.7MB / 3.86GB,7
2026-06-09 15:52:04,delivery-rabbitmq,16.65%,279.3MiB,15.45GiB,1.76%,9.44MB / 6.23MB,29.1MB / 59.1MB,64
2026-06-09 15:52:04,delivery-ai,2.61%,61.8MiB,15.45GiB,0.39%,14.6MB / 13.6MB,13MB / 745kB,11
2026-06-09 15:52:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:11,delivery-backend,500.69%,2.686GiB,15.45GiB,17.38%,96.6GB / 111GB,15.3MB / 558MB,114
2026-06-09 15:52:11,delivery-db,117.56%,1.577GiB,15.45GiB,10.21%,2.24GB / 97GB,16.1MB / 11.6GB,96
2026-06-09 15:52:11,delivery-redis,13.97%,19.14MiB,15.45GiB,0.12%,4.88GB / 1.6GB,61.7MB / 3.86GB,7
2026-06-09 15:52:11,delivery-rabbitmq,15.96%,247.4MiB,15.45GiB,1.56%,10.4MB / 7.34MB,29.1MB / 59.9MB,64
2026-06-09 15:52:11,delivery-ai,2.01%,61.73MiB,15.45GiB,0.39%,14.7MB / 13.7MB,13MB / 745kB,10
2026-06-09 15:52:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:18,delivery-backend,564.86%,2.377GiB,15.45GiB,15.38%,97.4GB / 112GB,15.3MB / 574MB,114
2026-06-09 15:52:18,delivery-db,116.33%,1.577GiB,15.45GiB,10.21%,2.24GB / 97.9GB,16.1MB / 11.6GB,96
2026-06-09 15:52:18,delivery-redis,13.43%,19.12MiB,15.45GiB,0.12%,4.89GB / 1.6GB,61.8MB / 3.87GB,7
2026-06-09 15:52:18,delivery-rabbitmq,374.81%,230.5MiB,15.45GiB,1.46%,11.3MB / 8.4MB,29.1MB / 60.6MB,64
2026-06-09 15:52:18,delivery-ai,1.81%,61.75MiB,15.45GiB,0.39%,14.8MB / 13.8MB,13MB / 745kB,10
2026-06-09 15:52:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:25,delivery-backend,576.66%,2.086GiB,15.45GiB,13.50%,98.5GB / 114GB,15.3MB / 574MB,139
2026-06-09 15:52:25,delivery-db,144.36%,1.578GiB,15.45GiB,10.21%,2.25GB / 98.8GB,16.1MB / 11.6GB,96
2026-06-09 15:52:25,delivery-redis,13.33%,19.29MiB,15.45GiB,0.12%,4.89GB / 1.6GB,61.8MB / 3.87GB,7
2026-06-09 15:52:25,delivery-rabbitmq,15.49%,241.6MiB,15.45GiB,1.53%,12.3MB / 9.57MB,29.1MB / 61.3MB,64
2026-06-09 15:52:25,delivery-ai,3.29%,61.75MiB,15.45GiB,0.39%,14.9MB / 13.8MB,13MB / 745kB,10
2026-06-09 15:52:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:32,delivery-backend,411.49%,2.392GiB,15.45GiB,15.48%,99.4GB / 115GB,15.3MB / 574MB,140
2026-06-09 15:52:32,delivery-db,110.99%,1.579GiB,15.45GiB,10.22%,2.25GB / 99.8GB,16.1MB / 11.6GB,96
2026-06-09 15:52:32,delivery-redis,15.39%,19.23MiB,15.45GiB,0.12%,4.89GB / 1.61GB,61.9MB / 3.87GB,7
2026-06-09 15:52:32,delivery-rabbitmq,17.27%,255.9MiB,15.45GiB,1.62%,13.1MB / 10.6MB,29.1MB / 62MB,64
2026-06-09 15:52:32,delivery-ai,2.82%,61.75MiB,15.45GiB,0.39%,15MB / 13.9MB,13MB / 745kB,10
2026-06-09 15:52:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:39,delivery-backend,520.21%,2.876GiB,15.45GiB,18.61%,100GB / 116GB,15.3MB / 574MB,139
2026-06-09 15:52:39,delivery-db,131.05%,1.579GiB,15.45GiB,10.22%,2.25GB / 101GB,16.1MB / 11.7GB,96
2026-06-09 15:52:39,delivery-redis,13.71%,19.22MiB,15.45GiB,0.12%,4.9GB / 1.61GB,61.9MB / 3.88GB,7
2026-06-09 15:52:39,delivery-rabbitmq,18.75%,234.8MiB,15.45GiB,1.48%,14.2MB / 11.8MB,29.1MB / 66.8MB,64
2026-06-09 15:52:39,delivery-ai,2.14%,61.79MiB,15.45GiB,0.39%,15MB / 14MB,13MB / 745kB,11
2026-06-09 15:52:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:46,delivery-backend,553.76%,2.192GiB,15.45GiB,14.19%,101GB / 117GB,15.3MB / 589MB,129
2026-06-09 15:52:46,delivery-db,152.75%,1.58GiB,15.45GiB,10.23%,2.26GB / 102GB,16.1MB / 11.7GB,96
2026-06-09 15:52:46,delivery-redis,14.80%,19.22MiB,15.45GiB,0.12%,4.9GB / 1.61GB,61.9MB / 3.88GB,7
2026-06-09 15:52:46,delivery-rabbitmq,20.81%,228MiB,15.45GiB,1.44%,15.1MB / 12.9MB,29.1MB / 67.6MB,64
2026-06-09 15:52:46,delivery-ai,4.21%,61.8MiB,15.45GiB,0.39%,15.1MB / 14.1MB,13.2MB / 745kB,10
2026-06-09 15:52:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:52:53,delivery-backend,498.07%,2.06GiB,15.45GiB,13.33%,102GB / 118GB,15.3MB / 589MB,134
2026-06-09 15:52:53,delivery-db,118.40%,1.601GiB,15.45GiB,10.36%,2.26GB / 103GB,16.1MB / 11.7GB,96
2026-06-09 15:52:53,delivery-redis,16.78%,19.27MiB,15.45GiB,0.12%,4.9GB / 1.61GB,61.9MB / 3.89GB,7
2026-06-09 15:52:53,delivery-rabbitmq,14.43%,213.8MiB,15.45GiB,1.35%,16MB / 13.9MB,29.1MB / 68.3MB,64
2026-06-09 15:52:53,delivery-ai,10.87%,61.81MiB,15.45GiB,0.39%,15.2MB / 14.1MB,13.2MB / 745kB,10
2026-06-09 15:52:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:00,delivery-backend,496.99%,1.977GiB,15.45GiB,12.79%,103GB / 119GB,15.3MB / 589MB,134
2026-06-09 15:53:00,delivery-db,120.41%,1.582GiB,15.45GiB,10.24%,2.26GB / 104GB,16.1MB / 11.7GB,96
2026-06-09 15:53:00,delivery-redis,11.56%,19.16MiB,15.45GiB,0.12%,4.91GB / 1.61GB,62MB / 3.89GB,7
2026-06-09 15:53:00,delivery-rabbitmq,14.08%,206.8MiB,15.45GiB,1.31%,16.9MB / 15MB,29.1MB / 69MB,64
2026-06-09 15:53:00,delivery-ai,2.72%,61.84MiB,15.45GiB,0.39%,15.3MB / 14.2MB,13.2MB / 745kB,11
2026-06-09 15:53:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:07,delivery-backend,528.76%,1.83GiB,15.45GiB,11.84%,104GB / 120GB,15.3MB / 589MB,135
2026-06-09 15:53:07,delivery-db,124.54%,1.578GiB,15.45GiB,10.21%,2.27GB / 105GB,16.1MB / 11.7GB,96
2026-06-09 15:53:07,delivery-redis,14.09%,19.34MiB,15.45GiB,0.12%,4.91GB / 1.61GB,62MB / 3.9GB,7
2026-06-09 15:53:07,delivery-rabbitmq,21.86%,226.5MiB,15.45GiB,1.43%,17.7MB / 15.9MB,29.1MB / 69.4MB,64
2026-06-09 15:53:07,delivery-ai,2.17%,61.81MiB,15.45GiB,0.39%,15.4MB / 14.3MB,13.2MB / 745kB,10
2026-06-09 15:53:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:14,delivery-backend,295.74%,2.386GiB,15.45GiB,15.44%,105GB / 121GB,15.4MB / 603MB,136
2026-06-09 15:53:14,delivery-db,158.83%,1.581GiB,15.45GiB,10.23%,2.27GB / 105GB,16.1MB / 11.7GB,96
2026-06-09 15:53:14,delivery-redis,13.50%,19.25MiB,15.45GiB,0.12%,4.92GB / 1.61GB,62MB / 3.9GB,7
2026-06-09 15:53:14,delivery-rabbitmq,420.99%,290.8MiB,15.45GiB,1.84%,18.6MB / 17MB,29.1MB / 73.5MB,123
2026-06-09 15:53:14,delivery-ai,2.45%,61.82MiB,15.45GiB,0.39%,15.4MB / 14.3MB,13.2MB / 745kB,10
2026-06-09 15:53:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:21,delivery-backend,520.93%,2.946GiB,15.45GiB,19.06%,106GB / 122GB,15.4MB / 603MB,135
2026-06-09 15:53:21,delivery-db,136.19%,1.579GiB,15.45GiB,10.22%,2.27GB / 106GB,16.1MB / 11.8GB,96
2026-06-09 15:53:21,delivery-redis,13.53%,19.34MiB,15.45GiB,0.12%,4.92GB / 1.61GB,62.1MB / 3.9GB,7
2026-06-09 15:53:21,delivery-rabbitmq,20.98%,218.5MiB,15.45GiB,1.38%,19.6MB / 18.1MB,29.1MB / 75.6MB,64
2026-06-09 15:53:21,delivery-ai,3.07%,61.81MiB,15.45GiB,0.39%,15.5MB / 14.4MB,13.2MB / 745kB,10
2026-06-09 15:53:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:28,delivery-backend,408.71%,3.139GiB,15.45GiB,20.31%,107GB / 123GB,15.4MB / 603MB,125
2026-06-09 15:53:28,delivery-db,145.78%,1.581GiB,15.45GiB,10.23%,2.27GB / 107GB,16.3MB / 11.8GB,97
2026-06-09 15:53:28,delivery-redis,13.87%,19.26MiB,15.45GiB,0.12%,4.92GB / 1.62GB,62.1MB / 3.9GB,7
2026-06-09 15:53:28,delivery-rabbitmq,15.54%,207.1MiB,15.45GiB,1.31%,20.5MB / 19.1MB,29.2MB / 78.9MB,64
2026-06-09 15:53:28,delivery-ai,3.85%,61.69MiB,15.45GiB,0.39%,15.6MB / 14.5MB,13.2MB / 745kB,10
2026-06-09 15:53:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:35,delivery-backend,528.06%,2.282GiB,15.45GiB,14.77%,108GB / 124GB,15.7MB / 603MB,120
2026-06-09 15:53:35,delivery-db,67.46%,1.581GiB,15.45GiB,10.23%,2.28GB / 108GB,16.4MB / 11.8GB,97
2026-06-09 15:53:35,delivery-redis,11.81%,19.35MiB,15.45GiB,0.12%,4.93GB / 1.62GB,62.1MB / 3.91GB,7
2026-06-09 15:53:35,delivery-rabbitmq,14.93%,213.5MiB,15.45GiB,1.35%,21.4MB / 20.2MB,29.2MB / 79.7MB,64
2026-06-09 15:53:35,delivery-ai,2.02%,61.78MiB,15.45GiB,0.39%,15.7MB / 14.6MB,13.3MB / 745kB,10
2026-06-09 15:53:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:42,delivery-backend,397.86%,1.764GiB,15.45GiB,11.42%,109GB / 126GB,15.8MB / 603MB,124
2026-06-09 15:53:42,delivery-db,83.16%,1.581GiB,15.45GiB,10.23%,2.28GB / 109GB,16.4MB / 11.8GB,97
2026-06-09 15:53:42,delivery-redis,12.49%,19.31MiB,15.45GiB,0.12%,4.93GB / 1.62GB,62.2MB / 3.91GB,7
2026-06-09 15:53:42,delivery-rabbitmq,15.69%,217.6MiB,15.45GiB,1.37%,22.2MB / 21.2MB,29.2MB / 80.4MB,64
2026-06-09 15:53:42,delivery-ai,1.82%,61.79MiB,15.45GiB,0.39%,15.7MB / 14.6MB,13.3MB / 745kB,10
2026-06-09 15:53:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:49,delivery-backend,559.03%,2.442GiB,15.45GiB,15.81%,110GB / 127GB,15.8MB / 617MB,124
2026-06-09 15:53:49,delivery-db,94.32%,1.581GiB,15.45GiB,10.23%,2.28GB / 110GB,16.4MB / 11.8GB,97
2026-06-09 15:53:49,delivery-redis,11.65%,19.35MiB,15.45GiB,0.12%,4.93GB / 1.62GB,62.2MB / 3.91GB,7
2026-06-09 15:53:49,delivery-rabbitmq,178.25%,224.6MiB,15.45GiB,1.42%,23.1MB / 22.2MB,29.2MB / 81MB,64
2026-06-09 15:53:49,delivery-ai,3.69%,61.78MiB,15.45GiB,0.39%,15.8MB / 14.7MB,13.3MB / 745kB,10
2026-06-09 15:53:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:53:56,delivery-backend,498.59%,2.181GiB,15.45GiB,14.12%,111GB / 128GB,15.8MB / 617MB,124
2026-06-09 15:53:56,delivery-db,131.97%,1.622GiB,15.45GiB,10.49%,2.29GB / 111GB,16.4MB / 11.8GB,97
2026-06-09 15:53:56,delivery-redis,22.24%,19.34MiB,15.45GiB,0.12%,4.94GB / 1.62GB,62.2MB / 3.92GB,7
2026-06-09 15:53:56,delivery-rabbitmq,22.63%,225.8MiB,15.45GiB,1.43%,24.2MB / 23.5MB,29.2MB / 81.7MB,64
2026-06-09 15:53:56,delivery-ai,1.56%,61.78MiB,15.45GiB,0.39%,15.9MB / 14.8MB,13.3MB / 745kB,10
2026-06-09 15:53:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:03,delivery-backend,576.96%,1.854GiB,15.45GiB,12.00%,112GB / 129GB,15.8MB / 617MB,130
2026-06-09 15:54:03,delivery-db,154.80%,1.582GiB,15.45GiB,10.24%,2.29GB / 112GB,16.4MB / 11.9GB,97
2026-06-09 15:54:03,delivery-redis,15.01%,19.54MiB,15.45GiB,0.12%,4.94GB / 1.62GB,62.2MB / 3.92GB,7
2026-06-09 15:54:03,delivery-rabbitmq,15.07%,221.5MiB,15.45GiB,1.40%,25.1MB / 24.5MB,29.2MB / 82.3MB,64
2026-06-09 15:54:03,delivery-ai,3.15%,61.78MiB,15.45GiB,0.39%,16MB / 14.9MB,13.3MB / 745kB,10
2026-06-09 15:54:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:10,delivery-backend,521.61%,2.012GiB,15.45GiB,13.02%,113GB / 130GB,15.8MB / 617MB,129
2026-06-09 15:54:10,delivery-db,124.75%,1.582GiB,15.45GiB,10.24%,2.29GB / 113GB,16.4MB / 11.9GB,97
2026-06-09 15:54:10,delivery-redis,11.59%,19.29MiB,15.45GiB,0.12%,4.95GB / 1.62GB,62.3MB / 3.93GB,7
2026-06-09 15:54:10,delivery-rabbitmq,124.85%,239.2MiB,15.45GiB,1.51%,25.9MB / 25.5MB,29.2MB / 86.6MB,122
2026-06-09 15:54:10,delivery-ai,2.85%,61.78MiB,15.45GiB,0.39%,16MB / 14.9MB,13.3MB / 745kB,10
2026-06-09 15:54:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:17,delivery-backend,512.47%,2.581GiB,15.45GiB,16.71%,114GB / 131GB,15.8MB / 631MB,129
2026-06-09 15:54:17,delivery-db,109.81%,1.583GiB,15.45GiB,10.24%,2.29GB / 114GB,16.4MB / 11.9GB,97
2026-06-09 15:54:17,delivery-redis,11.62%,19.57MiB,15.45GiB,0.12%,4.95GB / 1.62GB,62.3MB / 3.93GB,7
2026-06-09 15:54:17,delivery-rabbitmq,16.63%,201.5MiB,15.45GiB,1.27%,26.7MB / 26.5MB,29.2MB / 87.3MB,64
2026-06-09 15:54:17,delivery-ai,2.65%,61.79MiB,15.45GiB,0.39%,16.1MB / 15MB,13.3MB / 745kB,10
2026-06-09 15:54:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:24,delivery-backend,699.52%,2.932GiB,15.45GiB,18.97%,115GB / 132GB,15.8MB / 631MB,124
2026-06-09 15:54:24,delivery-db,142.30%,1.583GiB,15.45GiB,10.24%,2.3GB / 115GB,16.4MB / 11.9GB,97
2026-06-09 15:54:24,delivery-redis,14.79%,19.31MiB,15.45GiB,0.12%,4.95GB / 1.62GB,62.3MB / 3.93GB,7
2026-06-09 15:54:24,delivery-rabbitmq,98.56%,213.2MiB,15.45GiB,1.35%,27.6MB / 27.4MB,29.2MB / 87.9MB,64
2026-06-09 15:54:24,delivery-ai,10.68%,70.94MiB,15.45GiB,0.45%,16.2MB / 15.1MB,13.3MB / 745kB,14
2026-06-09 15:54:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:31,delivery-backend,548.81%,2.01GiB,15.45GiB,13.01%,116GB / 133GB,15.8MB / 631MB,124
2026-06-09 15:54:31,delivery-db,132.71%,1.583GiB,15.45GiB,10.24%,2.3GB / 116GB,16.5MB / 11.9GB,97
2026-06-09 15:54:31,delivery-redis,13.51%,19.29MiB,15.45GiB,0.12%,4.96GB / 1.63GB,62.4MB / 3.93GB,7
2026-06-09 15:54:31,delivery-rabbitmq,20.41%,215.5MiB,15.45GiB,1.36%,28.7MB / 28.7MB,29.2MB / 88.8MB,64
2026-06-09 15:54:31,delivery-ai,1.73%,61.79MiB,15.45GiB,0.39%,16.3MB / 15.1MB,13.3MB / 745kB,10
2026-06-09 15:54:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:38,delivery-backend,612.16%,2.144GiB,15.45GiB,13.88%,116GB / 134GB,15.8MB / 631MB,137
